17006178,549427 546457 471314 463200 558893
9559341,557579 558788 557018 552335 555820
10416413,558910 557579 556700 558768 558871
10377702,557579 558788 555820 558578 556664
10377701,472094 558082 557579 558788 558768
4359909,558082 558331 547419 556918 556489
4359908,558082 472094 557835 557965 558498
6249689,557579 552472 558788 556700 558910
4645260,547419 558331 558082 556489 556816
11797641,557579 556700 558788 558910 554611
11797640,557579 558082 557167 558788 557018
13775655,558082 557579 558498 557965 557167
13340212,557579 558788 558082 557167 555820
11797646,558788 558331 556918 558082 556816
307885,557579 558788 555820 552335 556700
13762164,557579 557018 555820 558266 558788
16106385,552472 557579 558123 558788 557167
16106384,556664 557579 558788 552335 558871
8169580,558910 558768 558871 558274 556700
16106388,557579 552472 558788 558578 558910
7483264,557579 558788 556700 552472 558331
8169587,557579 558082 557018 558498 558788
15294433,558910 558871 554513 558834 558768
15294435,558910 558788 556700 557579 558768
15294437,557579 558788 555820 552335 558578
15602936,547752 558910 556700 532955 542995
13140868,558077 558721 558699 554891 556825
14654478,547419 558253 558331 556918 558082
10806302,558910 558871 558768 558834 558773
10806300,564603 558910 556246 558273 558067
15367101,552472 558082 558498 558788 557579
3011506,556700 558910 557579 558788 542524
15367102,558082 472094 557965 558498 473787
15367107,558871 558910 558834 558768 558773
16908049,557579 558788 552335 558910 556664
16400016,558082 558498 557835 557965 473787
16400017,558910 558871 558768 558834 558773
15986207,552472 558082 557579 558123 469605
16400015,557579 558259 558788 558963 557167
3605030,558788 558331 557579 556664 558578
15986200,558082 558498 557965 472094 557835
4910180,557579 558788 552335 558259 555820
12868095,558871 558910 558768 558788 557579
12868096,557579 558788 557018 557167 555820
2797069,556664 558331 558788 558082 558625
7788784,558910 558871 556700 557579 558082
16400019,558963 558590 558910 558331 558082
16501397,558082 547419 558331 556816 558588
11624824,557579 552472 558788 558910 558578
11298663,556664 558788 549509 558082 556489
16806227,558077 558721 557579 552472 558788
8817747,557579 558082 557167 558788 557018
11298669,558910 558871 558768 557579 556700
15951508,557579 557018 558788 558266 557167
14370919,558082 557579 557965 557273 557018
16453062,558788 557579 558578 558331 558592
15951501,558096 557579 557018 558259 557167
15951506,558910 558871 558768 558274 556700
13596327,547419 558331 558253 556918 556489
2157057,557579 556489 558259 558963 558578
14370910,557579 558788 555820 558331 557167
14360363,552472 558910 556700 558123 551726
14360362,557579 558788 557018 557167 558259
9902263,558788 557579 558331 558578 558082
6488088,558910 558871 556700 557579 558768
14360367,558082 472094 557965 558498 557835
14360366,558077 558721 558699 556825 554891
7935928,558082 557965 558498 472094 557835
3988078,558871 558910 556700 558768 557579
6488081,557579 558788 558331 552335 558578
6388020,557579 558788 557018 555820 557167
13596320,558910 558768 558871 558834 558773
7957918,558910 558871 558768 558834 558274
16312742,558788 557579 558592 558578 556595
4414955,558082 473787 472094 557579 557328
7957916,558910 558871 558834 558768 558773
4414950,558871 558910 556700 558773 558768
16312749,558788 557579 558331 558578 555820
4414953,558910 558871 558768 558834 558274
14232526,557579 558788 558331 558578 556700
16647253,558871 558910 557579 558768 556700
16647251,557579 556664 558788 555820 557167
16647250,558077 558721 558788 557579 558699
2343267,558096 557966 562482 558251 557167
2864945,557579 558788 558082 557167 558259
12906097,558910 558871 558768 558834 556700
8594700,557579 557018 558788 555820 557167
12906093,558910 558871 556700 557579 558274
5602298,557579 558910 558788 558773 558768
14340215,558082 557579 557018 557965 557273
14340212,547752 532955 542995 556700 558910
12906099,557579 558082 558788 557018 472094
15767444,558331 557579 558788 556700 558082
2271852,472094 558082 473787 558077 558498
3672509,557579 558910 558871 558788 554513
5971226,552472 558910 558123 558633 551726
16322045,557579 558788 557167 558578 558259
16322046,557579 558788 558910 558871 558768
12179734,557579 555820 552335 558788 557018
12179736,557579 558082 555820 558910 552335
12179739,557579 558082 557018 557167 555820
16077720,558871 558910 556700 557579 558768
11709188,542524 556212 556701 556716 556693
8232884,558077 557579 552472 558721 558788
11127847,557579 558082 558331 558788 472094
11127844,556664 558096 558721 549509 558077
4789856,557579 558331 558788 556700 558578
9588331,558910 558871 558768 558834 558773
16964096,557579 558082 552472 557167 558788
15279066,558331 556918 547935 558253 556489
15279067,557579 558910 558788 556700 558768
15279064,557579 558788 555820 557018 552335
14345590,557579 558788 558625 558578 552335
11178125,557579 558788 556700 552472 555820
14345596,558082 557579 558910 472094 556700
15243111,557579 558788 552472 558578 558768
11271416,558082 557579 558788 557965 558498
11731686,558910 558871 558768 558834 558773
6221518,558082 558788 558331 557579 472094
12932618,557579 558871 558910 558768 556700
11731682,558082 558788 557579 472094 558331
5899944,557579 555820 558788 557018 558266
5899946,558788 557579 558331 558578 558082
5899943,558910 556700 558871 558834 558773
5899942,552472 558910 556700 558768 558274
13077997,554247 563759 532955 555415 563848
12467796,558082 557835 557965 557018 558498
4457423,556700 558910 557579 558788 558768
11814129,557579 558082 557167 555820 557018
9838224,558331 556918 558082 558253 547419
9817537,558077 558788 558721 557579 558368
9817532,557579 558788 556700 558331 558578
11992592,557579 558788 558082 556700 564603
11992593,557579 558788 558331 558578 557167
13653491,558788 557579 558331 558578 558625
15390081,558871 558910 557579 558788 558768
7319545,558788 557579 558331 558578 556918
6590936,557579 558788 558082 557167 557018
9214468,558331 558788 557579 558578 558082
11177092,556664 556918 556816 547419 558082
381259AA-FBBB-42A5-A34A-9F1E5ED465BF,558910 558871 558768 558834 558773
15584866,557579 558910 556700 558788 558768
9203069,557579 558871 558910 558788 556700
15584864,556918 556489 557579 558253 558331
11813635,558788 557579 552335 558578 555820
15584860,557579 558788 558910 558871 558773
11813639,558082 558910 558871 556700 558768
11813638,558331 558082 547419 556816 556918
15584869,558077 558721 558699 558768 558910
6661988,558910 558871 557579 558768 556700
290674,558910 558871 558768 558834 558274
5829791,557579 556700 558788 557167 558910
12836203,558910 558871 558768 558834 558274
12836200,558082 558498 557579 557965 557273
12836201,558788 557579 558331 556918 558578
12836206,557579 558788 552472 555820 558578
8336092,558082 558910 474366 556700 558498
12836205,552472 558123 558910 555094 558744
357898,557579 558788 552335 557018 558578
10625886,557579 558077 558259 558788 558721
2390125,557579 558082 558498 557965 558788
16488335,557579 558082 558910 472094 558788
16488330,558871 558910 558082 556700 558768
6359446,558910 558871 556700 557579 558768
13325603,558077 557579 552472 557167 556489
6359444,558910 558768 558871 558274 558834
13325601,558331 557579 558788 556918 556816
13325605,558910 558871 557579 558768 556700
12977376,557579 558788 555820 552335 556664
8447663,558253 556918 558331 556489 547419
14204991,558331 556700 557579 542524 558768
12977375,558096 557167 557579 556489 562482
15380984,558077 557579 558788 558721 558768
8447665,558082 564603 556246 558331 558273
9469639,557579 558331 557167 555820 556595
3370544,558910 558871 558768 558834 558773
11775341,557579 558871 558910 558768 558788
357891,558082 558498 557965 558788 557835
14829491,558910 558768 558871 558773 558834
14829493,557579 558082 557018 558788 557167
14829494,557579 558788 555820 558331 558578
5319763,557018 557579 558788 557167 557193
7118787,557579 558788 557018 558331 557167
6836601,558082 552472 558788 558498 557579
8823428,558082 557965 558498 557835 558788
10939471,558788 557579 552472 558910 558331
861257034429500,558910 558871 558096 558768 558773
8540209,557579 558788 552335 558625 558578
14224649,557579 558788 558871 558910 554513
16734455,558910 558871 558768 558834 558773
16734456,558910 558871 558768 558834 558773
9770673,558331 556700 557579 558788 558578
12953209,558910 558871 556700 558768 557579
15387409,558082 472094 557579 558498 557965
15387406,556664 556918 558331 557579 556816
12953206,558331 556700 554513 556918 547419
7107409,557579 558082 558788 558910 558768
16734459,557579 558788 556700 552472 558768
14224646,557579 558910 556700 558871 558082
10200445,558082 558331 557579 558788 557167
14525164,557579 557018 558788 555820 558266
10200446,558082 558498 472094 557965 557835
14525168,557579 558963 558331 558788 558259
4972400,558331 558788 557579 556918 558578
4972403,558082 564603 558910 558273 556246
15479367,558331 556918 542524 554513 558082
16137767,558871 558910 556700 557579 558768
16137761,558082 557579 558498 558788 558331
5932867,557579 557167 558082 555820 558788
1816542,557579 558788 552335 558625 555820
16137762,558910 558871 558768 558834 558274
14951732,558331 558578 556918 557579 558788
14951734,557579 558788 555820 552335 558625
14951735,558788 556664 557579 552472 558259
14951736,552472 558077 542703 558633 558123
6676508,552472 557579 558910 558123 558788
11269769,558082 557579 558788 558331 472094
11535959,558077 558721 557579 558699 556825
11535958,558082 558498 472094 556944 473787
12489396,557579 558788 555820 552335 558077
11269763,547419 558331 558253 556489 556918
12489392,558910 558871 557579 557167 558788
12489391,558082 558910 557579 558871 556700
16702446,558077 558721 557579 558699 552472
12647908,556664 558910 558871 556700 558788
14223349,558331 557579 556700 554513 556664
14223348,558082 557579 562946 555820 557167
12956589,557579 558077 557167 552335 555820
14223340,557579 556700 558910 558871 558768
14223343,558910 558871 558768 558834 558773
16702449,557579 558788 552472 555820 558578
6562736,557579 558788 555820 552335 558910
13065655,558082 558910 556700 472094 554247
16556994,558910 558871 557579 556700 554513
15063360,558910 558871 558768 555415 563759
5356580,554247 532955 563759 547752 558592
5825939,552472 558910 558498 558788 472094
5825935,558910 558871 558768 558834 558773
6189272,557579 558788 555820 558578 558331
4507303,558910 558871 558768 558834 558773
4306099,556664 558082 558788 558096 558625
13878483,558910 558871 558768 558834 558773
13878485,558910 558871 558768 558834 554513
14866497,557579 558910 556700 558871 558768
14866498,558082 557579 558768 558910 557167
14866499,557579 558788 558331 558578 558625
13957053,558910 558871 558768 558834 558773
14619142,557579 558788 555820 557167 557018
10382135,558910 558768 557579 556700 558871
13957057,558331 558788 558082 557579 547419
9234555,558082 556664 558331 556489 558588
16465501,558910 552472 556700 558768 551726
16465502,558082 472094 473787 558910 556700
16875927,558082 558498 557965 558788 474366
16875925,558788 557579 556664 558963 557167
9234559,557579 557018 558788 558266 555820
7914551,558871 558910 557579 556700 558773
8190803,557579 558788 557018 555820 557167
8667763,558082 558498 557965 557835 557273
13654649,558788 557579 558578 552335 558625
11915229,558077 557579 558788 555820 558721
181392,557579 558788 552335 555820 558259
8667769,558331 547419 558788 557579 558082
181398,557579 558788 552335 555820 557018
2629820,557579 558788 558331 558578 555820
15138316,557579 557018 558788 558266 555820
6072933,557579 558963 558590 558910 558096
8259423,557579 558082 557167 557018 556700
5151921,557579 558082 557167 552335 555820
8395467,558077 557579 558082 558498 558788
10310441,558910 558871 556700 558082 558773
1470012,557579 556700 558082 558788 557167
8888338,558082 558498 557965 557835 557579
12959693,557579 558082 555820 552335 558788
2730233,564603 557167 558273 556246 558331
12959695,554247 563759 547752 555415 532955
7331509,557579 558788 555820 558259 552335
3338177,558871 558910 556700 557579 558768
12388587,558788 557579 552472 556918 558331
6777453,557579 558331 558963 558788 558259
6940491,558788 557579 558331 558578 557167
16176160,558910 558871 558788 557579 558773
6789808,558871 558910 557579 556700 558768
2735453,558788 557579 552472 558578 558768
6429359,558788 556664 557579 552335 558331
862965030728290,558910 556700 558768 552472 554513
10683186,557579 557018 558788 555820 557167
6170470,557579 552472 558788 556700 558910
10683180,557579 558788 558259 557018 558266
6512928,557579 558788 557018 555820 557167
7524920,557579 558788 558910 558625 557167
7524926,557579 558788 556664 558331 557167
3061831,557579 558788 558077 552335 555820
077F63F3-3DF4-4041-B3C9-7BAB2BDCA795,558331 547419 558253 556918 556816
13366826,557579 558788 552472 556700 555820
